id,x,y,sharpness,roundness1,roundness2,npix,peak,flux,mag,daofind_mag,event_sign,diff_flux,diff_flux_std,diff_sigma,diff_sigma_min,diff_sigma_max,flux_pre,flux_post,err_pre,err_post,post_to_pre_ratio,pre_snr,post_snr,crowding_index,blend_risk,edge_distance_px,pair_is_stable,registration_residual_px,registration_dx_px,registration_dy_px,registration_n_matches,pair_stable_fraction,pair_extreme_fade_fraction,pair_id,galaxy_name,obs_id_1,obs_id_2,filter_1,filter_2,pre_mjd,post_mjd,ra_deg,dec_deg
192.0,1504.3587136223832,912.4968208738264,0.37023827040716156,0.32727282452098716,0.6533842780405476,25.0,1.2063948578150516,11.62056619518618,-2.663068222341996,-0.8463244658348414,fade,13.651705296839058,3.524513012772465,0.03563417508468241,0.02994634714556097,0.7119829521616966,10.753196060660109,-2.8460101330626895,382.83597236651303,1.2626618139716916,-0.12797069379589643,0.028088259298594324,2.2539765609213998,1.0,0.10563068753198535,10.0,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49449961834367,-7.594546201308896
1810.0,1644.6420280785765,1733.1903481660042,0.5733335230975666,0.28130073171746356,-0.001881353870044471,25.0,1.6386870250475218,11.582917334516441,-2.6595448921561227,-3.288262917788792,fade,12.933405013595289,1.1007439189534909,63.05794377104733,43.158793261465114,75.41435241856051,17.25537001456854,4.149726360021347,0.7048424594387394,0.7415202823441324,0.24048898148911171,24.481172754985362,5.596241207189933,0.0,0.0,192.92485583770693,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49253410795073,-7.583147665789518
158.0,1521.4132953007204,895.7734166868147,0.7795672907373423,-0.3671838983658391,-0.11026688117476256,25.0,0.624968761123009,11.456328047064028,-2.647613602447405,-0.9813752483341471,fade,6.789019325973115,7.393513842912709,0.08736388822052413,0.0365145657047056,0.10138835587121858,9.67743456269723,2.939183134419021,77.70547886467646,0.26273206509461083,0.30371511327479667,0.12453992567950598,11.186998181438607,2.0,0.3174514107210771,24.331050121192877,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49426065165088,-7.594778469520826
3198.0,1191.058425773248,1907.4876762451538,0.8391389183768991,0.11717046152842919,0.1653887041929294,25.0,2.4521708822388506,11.416834945800925,-2.6438643061648355,-3.8408201386832013,fade,13.836578933172955,0.8892972733852539,32.43187235847711,26.515491081430643,35.1322858452513,74.37616764684071,61.56465457897352,1.887154600522685,1.836203012046449,0.8277470663896005,39.411804219029406,33.528239620062315,1.0,0.9840843158773619,106.92053123698928,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.498889449434934,-7.580726884332991
216.0,1508.2600863833425,931.4192532354549,0.5923281803138906,-0.3751163803398514,-1.549300041817515,25.0,0.6660266973523608,11.132381743745624,-2.6164702260898927,-1.512043246516297,fade,5.290866461342137,6.1237026996024415,0.020752353165268675,0.020752353165268675,0.07183483360704158,5.042474481526469,-0.0849534518938988,255.0036318922483,0.5472343591122777,-0.016847572001629944,0.019774128094211477,0.15524144359595785,0.0,0.0,16.76305461424021,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49444495449009,-7.594283389474102
594.0,1387.259574748223,1313.1210505295796,0.9283551448040374,-0.2129380321516134,-0.22881415679945033,25.0,4.259827786242717,11.091630783903197,-2.612488511085722,-4.163360421365625,fade,11.363318383395491,0.070883653560059,84.88142307616407,68.90805732997497,116.05281978368826,11.31603182799001,0.08823277894448367,0.17255224270857733,0.1317115642124772,0.007797148354270391,65.58032309728713,0.669893941902827,0.0,0.0,1.4142135623730951,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49614039548401,-7.588981981273263
161.0,1523.915182584694,897.8803221833541,0.492222283744126,-0.12806780418871055,-0.8157262134512876,25.0,0.5523031383868975,11.053310266860077,-2.6087309021427005,-0.9849209534340262,fade,5.0013692583869,4.4540662875267705,0.10556275260122369,0.027380310206193543,0.3850899899287755,5.782416610604134,1.2113918571639037,47.36926406395803,0.2413406635748131,0.15132847990621406,0.1220710670699192,5.019427058914938,1.0,0.3682615501340427,27.65863337187866,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49422559586196,-7.5947492067461715
9682.0,1385.5802288399316,2486.6144467142253,0.8075125136881112,-0.38820345085600694,-0.08687462128964549,25.0,1.7625272145049045,10.882904092607848,-2.5918620047428003,-3.3969388706587784,fade,12.443573061172286,0.9785149877694387,64.8338476175739,43.97653637945921,64.8338476175739,28.931795324970555,16.881242639675076,1.2919274489007688,1.250908918085176,0.5805032834443481,22.394287968404925,13.49518130026283,0.0,0.0,128.2692480682724,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.496163947238585,-7.572683462095823
178.0,1526.8443887122367,906.2831318884764,0.5033603933012782,0.3442115069723497,0.2802962374068997,25.0,0.5080887836388812,10.733893048269785,-2.5768931592348023,-0.6582148444630134,fade,9.009715917911691,6.832032550480834,0.06024190428936559,0.043628128785282494,0.36912327166766296,9.618644935181958,0.379959071087026,149.583641617208,0.1514309460503554,0.039502349202771375,0.06430278626185977,2.5091243302454047,1.0,0.1549665116005482,32.01562118716424,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.494184553086995,-7.594632500822654
211.0,1511.720963090341,925.3479986120902,0.6293416032671234,-0.11882790773655384,1.6806323455047312,25.0,0.5707283932204626,10.457274572653755,-2.54854627818121,-1.0016139018984516,fade,-0.21787668088941814,2.4748358459069806,-0.04095000614182726,-0.059212368832215354,0.5456604364684629,-4.6366516325526455,-0.32675628453307315,5.412978766391776,1.201676960248535,0.07047246815762648,0.8565804213644421,0.27191690890494585,0.0,0.0,19.924858845171276,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.494396460955876,-7.594367712196584
152.0,1517.312513071935,890.1771667286447,0.685638805562499,0.5801084023680866,1.2808273545714852,25.0,0.5652717727025055,10.363772469050023,-2.5387946743022343,-0.9428645334089727,fade,8.062157575579143,5.938841596495016,1.1039064602275277,0.4174862632386428,1.1039064602275277,7.07780055157745,-0.4213411447442801,7.440269075983196,0.29956032169706276,-0.055546596520876,0.9512828742208026,1.4065318876589101,1.0,0.01370356558841368,19.6468827043885,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49431811058029,-7.594856195532693
10816.0,1040.3022889852944,2658.6843674539696,0.8466593005301934,-0.10242077127889006,0.04257232539613352,25.0,2.08197348055029,10.056793872779274,-2.50614887195702,-3.357667112019673,fade,11.622560882609127,0.9485463553866891,59.903571315169025,45.38118389738384,88.37035296646054,16.351336924278673,4.88141492015729,0.8002523792890311,0.7796314457513329,0.2985330766996369,20.432725159537426,6.2611826995421636,0.0,0.0,141.8767070381886,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.501001642589706,-7.570293581770919
156.0,1498.8685394818847,894.2405519133877,0.5045010789456754,0.2489107558274445,-0.14431952046320184,25.0,0.7669420913078873,9.2600330323638,-2.416531339746881,-3.2876054062523115,fade,4.702006319995292,2.6693084642286147,2.5437253246299334,-0.04552921182779592,8.336004055777364,2.234243927928487,0.9389722106113556,2.080087129914186,0.5871235511639492,0.102728281923574,1.0741107407460673,1.599275329272485,0.0,0.0,2.8284271247461903,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49457654428855,-7.5947997609774145
190.0,1526.3269941418396,911.5940138401066,0.4073606243887712,-0.5387300357397379,-0.8949073568577551,25.0,0.48087517416482284,9.252474027892537,-2.4156446867121764,-1.1124389640785395,fade,3.479686155332084,6.584361005929737,0.028305501442625777,0.028305501442625777,0.14217959262672544,4.149469704066739,0.5098814692320044,122.96883000883918,0.12326680749113912,0.12287870633982187,0.03374407728989915,4.136405246551522,0.0,0.0,31.78049716414141,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.4941918031518,-7.5945587386177555
153.0,1512.561324720958,891.150419229007,0.44469899239595706,-0.2256492967975444,0.7658726548780014,25.0,0.44075792689737836,9.196413939128446,-2.409046277587445,-0.6649218016749598,fade,4.322409631430945,5.556791807196561,0.396688708517065,0.09125104289150475,0.396688708517065,3.8424556663761855,-0.657137227527703,11.079610227509741,0.34664312540276354,-0.17102011957562757,0.3468042275382297,1.8957168897094883,1.0,0.15872406870710043,16.0,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49438468339525,-7.594842678499202
9440.0,2830.558178248243,2461.9993152433303,0.7541687080824933,-0.3666064479192942,0.26913576801996497,25.0,1.4505426953093468,8.18194155821606,-2.2821409327619975,-3.6876490871462027,fade,8.181316978593683,2.5068654584293717,104.37497217442065,38.1796669276585,104.37497217442065,14.20192328924933,5.9785925359318695,0.06115048668369279,0.051194667703253025,0.42097062589104295,232.2454662169779,116.78154784764774,0.0,0.0,368.0,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.47591822054992,-7.573024845529214
7085.0,1127.014914442408,2212.4923001508473,0.8469948732175188,0.034983877846389594,0.055029912238250205,25.0,1.2799743891343471,8.112505991131204,-2.272887576343641,-3.1464845044221086,fade,9.614425377271814,0.6780354557882586,37.225048327185135,31.587803295907552,49.29874431109509,19.617649040051404,9.701255438612137,0.7293296733820334,0.6710328465088957,0.48161074330048165,26.898191251537625,14.457199061243761,0.0,0.0,124.16923934694937,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49978675528161,-7.576490703712359
221.0,1510.721832428648,935.2279391847018,0.49539709262949116,-0.07084170147272194,-0.016438699644154352,25.0,0.4177989850392689,8.091019409887318,-2.2700081075528296,-0.6795228882858158,fade,3.998475877711103,3.1282666667519594,0.5997199564176466,0.04109663439271437,0.5997199564176466,3.6645766918232763,-0.24540667200032207,6.7972601376608095,0.21523951151945234,-0.0669672632443182,0.5391255620068697,1.1401562392885443,0.0,0.0,20.223748416156685,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49441046130689,-7.594230490878167
203.0,1523.8778769195533,920.7985716094848,0.7448655749442583,0.915832095894871,1.2647220390072944,25.0,0.39221807797528996,8.073731743644288,-2.2676857888095805,-0.0613707492874833,fade,5.834056366433633,2.494586383449614,2.436478380259284,0.7803529412246949,3.099439216092684,6.162032012638809,-0.310362992473451,2.4923213522411936,0.1419445685075425,-0.02875046789729695,2.4724067011253053,2.186508407730721,0.0,0.0,31.064449134018133,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49422612043321,-7.5944308977392385
181.0,1501.1163361951105,908.438123289292,0.6264529858184956,-0.1639370697549629,0.18081151276707183,25.0,0.448332755031246,8.0527222186902,-2.2648567955484222,-0.903927985227283,fade,2.158277942970191,1.396759422707846,0.007226986226532761,-0.000534961319711733,0.32202905064917003,2.1588452702457026,0.23618524487629955,298.4956208261121,0.6817817248890403,-0.4238443854164689,0.007232418567049373,0.3464235491421226,1.0,0.022890622839716768,6.708203932499369,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.494545049596425,-7.594602572336182
4087.0,996.2995948856104,1984.7458870499022,0.861245366696665,-0.04443996372928546,0.021918189048818152,25.0,2.102435765564792,7.7474980262651565,-2.2229036856786695,-3.415483413157751,fade,8.639096745552195,0.19648161380982004,36.129630971095146,18.189058740097146,51.22866554967445,39.132152042515166,30.558156083380148,0.8109469579734546,0.7477005930565104,0.7671826330713045,48.2548848081333,40.86950895473022,0.0,0.0,287.9340202199108,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.501618271070484,-7.579653831684116
6324.0,1310.3421647417445,2145.8873237133776,0.7750713687246626,-0.21858217569072363,0.0613822167647449,25.0,2.194823505763993,7.671188340809788,-2.212156613875258,-3.5880466175676724,fade,7.745198566213332,0.05173595440132157,31.17281585481245,24.85458922517145,46.04337269201359,7.024258053124669,-0.7615336887529978,0.45741369004353516,0.4779626371547249,-0.06151549608503307,15.35646659910009,1.59329125240071,0.0,0.0,1.4142135623730951,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49721811964365,-7.577415783204138
147.0,1449.4183485964372,887.3098462578598,0.7117947153800219,0.3015237825200515,-0.07933712291667389,25.0,1.7887712722604456,7.01728306208478,-2.1154224884654087,-3.428932531751421,fade,7.400958456806845,0.42855855444971597,45.09966146705177,25.037479317428808,74.52107401108893,6.977800281522864,-0.5165317808375849,0.3291445407079035,0.3025468034567808,-0.05107478705604023,21.199805612802958,1.7072789232472327,0.0,0.0,2.0,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49526943047659,-7.594896023636326
150.0,1522.0433593773796,890.8533311529567,0.48560387955214096,-0.0678940335867288,0.6883997805453299,25.0,0.35065193329518424,6.980571135024597,-2.1097273927478204,-0.47812182435358197,fade,3.5372566964388295,4.560429951296268,0.762028462710179,0.22631658518911876,0.7956563394352982,3.1093473540313177,0.17934727644101267,4.740112223735598,0.23832383700312598,0.0985716846685412,0.6559649238812528,0.7525360396016965,0.0,0.0,24.73863375370596,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49425182292189,-7.594846803990008
